timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-09-07 18:30:00+00:00,5.814638715041312,184.2044089956692,391.3003034089741,1174.8176912006595,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 18:40:00+00:00,5.711502456665039,179.11507659963354,319.887525177002,1126.1939208984384,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 18:50:00+00:00,5.392747163772582,170.16414573112718,273.2679115295412,1089.9259948730485,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 19:00:00+00:00,5.556579875946045,165.90019590956922,283.3799507141113,1092.511712646486,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 19:10:00+00:00,5.070335173606872,156.21304278872947,201.6223205566408,1027.454040527345,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 19:20:00+00:00,4.587060391902924,152.47579044974896,137.43026657104485,936.369207763672,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 19:30:00+00:00,4.082401776313782,155.54849252635893,124.28828754425052,973.5216766357424,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 19:40:00+00:00,4.923617112636565,164.11771905140915,225.1746818542481,1063.6198608398456,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 19:50:00+00:00,4.998516869544984,164.1705376803335,213.0618721008302,1003.1347930908208,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 20:00:00+00:00,5.020476365089415,160.90562919985257,210.45875701904305,977.8833496093752,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 20:10:00+00:00,4.70495091676712,159.19257182481033,146.50460281372074,965.6216705322267,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 20:20:00+00:00,4.689488339424134,158.12122313289854,173.08894958496094,985.6812957763676,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 20:30:00+00:00,5.234539151191711,159.4093937684106,217.8156311035156,1030.2098541259772,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 20:40:00+00:00,5.877878284454345,159.36524978147952,329.8384399414064,1121.9070678710953,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 20:50:00+00:00,4.643267869949342,152.9608357472589,171.9450828552246,986.8720611572268,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 21:00:00+00:00,4.941010260581971,155.987658519751,199.4161766052248,1027.5016448974625,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 21:10:00+00:00,4.575830185413361,157.42350558092232,145.70378952026368,959.1982421875002,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 21:20:00+00:00,4.297374105453491,155.5171848776065,102.724520111084,924.7811676025392,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 21:30:00+00:00,4.238920855522156,149.54885486221167,98.56018829345705,910.5393676757812,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 21:40:00+00:00,4.554613208770752,145.11493429447398,114.07480735778806,921.576239013672,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 21:50:00+00:00,4.413248112327175,144.69352676294534,124.70876031172902,948.6795750668176,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 22:00:00+00:00,4.748368644714356,139.06208371624598,142.0869152069092,930.2111297607422,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 22:10:00+00:00,4.8264611005783085,126.30973365736536,159.7858543395997,921.5694122314452,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 22:20:00+00:00,5.231327795982361,133.366301848709,241.0862266540528,1021.3776031494152,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 22:30:00+00:00,5.166730201244354,153.19312571738533,259.67132873535166,1092.790679931642,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-07 22:40:00+00:00,5.582548761367798,157.26713231713725,281.5739608764648,1093.0220092773448,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-09-07 22:50:00+00:00,4.838229620456696,169.79851380789694,198.45372924804693,1038.994427490236,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 23:00:00+00:00,4.261659801006317,169.03519533376755,127.95252799987789,961.9336242675784,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 23:10:00+00:00,4.177980089187622,174.82584198823383,136.92813072204595,968.1937561035156,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 23:20:00+00:00,4.170079319100631,163.79905975206157,118.82756576538092,951.7595022101152,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 23:30:00+00:00,4.509450709819794,167.80425397966974,162.81734161376968,988.7569030761722,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-07 23:40:00+00:00,4.248183560371398,172.47701054931144,136.10120925903323,994.4726745605468,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-07 23:50:00+00:00,4.404888212680815,177.01214587096388,179.5469874331827,1011.1981231689464,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 00:00:00+00:00,5.423226833343506,174.8077128085081,235.6586090087892,1012.980892944336,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-08 00:10:00+00:00,4.950941252708435,181.79106280368305,215.50169067382825,995.0034423828128,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-08 00:20:00+00:00,4.9935978174209605,185.19894959349224,216.0437744140625,977.8697448730476,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-08 00:30:00+00:00,4.517339730262756,195.72047774665035,132.28331184387213,909.4846618652344,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-08 00:40:00+00:00,3.3181836128234865,195.96305859227505,46.36889066696167,856.1239044189454,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 00:50:00+00:00,3.541416203975678,179.21464306594373,53.764238739013685,1005.1071289062508,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 01:00:00+00:00,3.44377751350403,183.3418838605661,52.63315715789795,1044.3327026367203,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 01:10:00+00:00,3.1671405315399177,184.3919440778968,22.60376954078675,1013.6716796875012,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 01:20:00+00:00,3.1543881654739385,187.1770576355112,29.939295482635497,1008.0049499511716,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 01:30:00+00:00,2.3430006444454183,190.5443869172017,-9.693342113494875,870.1045196533208,True,True,False,False,False,False,False,True,4,-1.121950524300337
2022-09-08 01:40:00+00:00,2.584275025129319,179.8473908398654,-2.807810533046723,412.0,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-08 01:50:00+00:00,3.0078004121780406,170.3948780272558,10.640079027414329,781.6518341064464,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 02:00:00+00:00,3.5566375136375425,164.41383096720438,49.55891237258912,862.5609283447266,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 02:10:00+00:00,4.209239339828491,163.25729941013446,108.9129177093506,904.2247894287108,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 02:20:00+00:00,4.3025902032852175,149.8421173008784,96.96975631713872,899.0465667724611,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 02:30:00+00:00,4.442235779762268,148.4981395845258,112.89780197143554,922.4540069580078,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 02:40:00+00:00,4.648780822753908,148.01925424318506,119.07293014526354,933.1642761230468,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-08 02:50:00+00:00,4.430522847175598,145.68807162666184,115.52765464782722,929.3401641845704,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 03:00:00+00:00,4.869117677211761,131.205665726888,185.04444122314456,987.341580200196,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-08 03:10:00+00:00,5.18356647491455,126.19618154268414,236.29988708496103,963.5394989013672,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-08 03:20:00+00:00,3.387551641464236,124.0764352384324,75.46247668266294,913.628601074219,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 03:30:00+00:00,3.154072618484495,116.88092705834596,19.529687202394005,888.8534698486328,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 03:40:00+00:00,2.836672461032869,118.67097139922691,34.81059936285019,933.062408447266,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-08 03:50:00+00:00,2.7852171659469604,118.60952094245374,9.898925521969796,1009.087301635743,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-08 04:00:00+00:00,3.1002599000930786,110.10012080863282,26.099575802311307,1042.0087738037123,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 04:10:00+00:00,2.4329937398433694,122.50899041828558,0.935409188270566,926.007510375977,True,True,False,False,False,False,False,True,4,-1.121950524300337
2022-09-08 04:20:00+00:00,2.873110580444336,131.07651139356096,24.74432017803192,999.8885253906244,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-08 04:30:00+00:00,3.4491791844367987,125.383420683729,62.437888383865335,1013.6656719007008,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 04:40:00+00:00,3.3631381737558472,126.71918416309671,55.030965855247096,1013.377722167969,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 04:50:00+00:00,3.456344211101532,122.61841663220493,54.40989140272141,894.825054931641,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 05:00:00+00:00,2.7768640398979185,125.94108701912889,18.3753388941288,1014.1452789306644,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-08 05:10:00+00:00,3.50445841550827,130.18962414649928,70.72685069739812,992.4757446289073,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 05:20:00+00:00,4.077798330783844,133.4065610289955,95.9907371520996,901.1763732910156,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 05:30:00+00:00,3.88723567724228,130.87469128323949,101.36982593536378,898.4681945800781,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 05:40:00+00:00,4.159603202342987,128.60627666778805,102.5899753570557,1036.5871704101571,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 05:50:00+00:00,3.9971628546714775,131.57875767307837,95.41711864471436,1074.4956237792974,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 06:00:00+00:00,4.156094896793365,138.79197639434506,121.85591430664064,913.3700317382812,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-08 06:10:00+00:00,3.852969276905061,140.42290435368375,82.35996437072757,899.7746551513674,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 06:20:00+00:00,3.579562175273895,146.57093487059728,74.68937444686892,890.2483795166015,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 06:30:00+00:00,3.80121704339981,149.53104917723732,75.61720501184459,890.3028228759765,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-08 06:40:00+00:00,3.11072918176651,135.4530009987633,25.16314920186995,942.6472015380864,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-08 07:20:00+00:00,2.488743823766709,118.30583974230676,-1.6709220528602606,412.0,True,True,False,False,False,False,False,True,4,-1.121950524300337
2022-09-08 07:30:00+00:00,3.1984875440597538,131.69568559650168,-3.1764590263366705,412.0,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-10 09:50:00+00:00,3.3260355651378632,310.6682495262331,45.73425055742264,900.8497894287108,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-10 10:00:00+00:00,3.0341959536075587,329.2555885599426,18.955721032619472,906.082406616211,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-10 10:10:00+00:00,2.5252572774887074,322.2041915554549,-7.092108589410785,794.582485961914,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-10 10:20:00+00:00,2.922972685098648,330.60086240576453,-0.4250675439834566,412.0,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-10 10:30:00+00:00,2.709073781967162,344.591403429112,6.396423134207732,1094.3636566162118,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-10 10:40:00+00:00,4.7283025026321415,343.5010944922503,136.97246341705323,1057.950631713867,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-10 10:50:00+00:00,3.666007804870605,345.21621864791285,60.934359955787656,914.6220489501952,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-10 11:00:00+00:00,3.1194350063800824,342.82022771037305,30.37848462760448,893.5145385742187,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-10 11:10:00+00:00,3.2728911876678466,340.9940177647923,50.44354962110519,919.0790008544922,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-10 11:20:00+00:00,3.506166088581085,326.4878513826389,59.85201833248141,940.1933197021484,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-10 11:30:00+00:00,4.381647831201553,335.25277810540024,223.2406001091004,1090.3274841308612,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-10 11:40:00+00:00,4.490108585357666,343.75127556917846,167.1684433937073,1029.713107299805,True,True,False,False,False,False,False,True,8,136.92338829040526
