timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-11-06 22:40:00+00:00,10.044621038436894,212.53778259475808,1928.4809631347664,2060.0,True,True,False,False,False,False,False,True,-0.5378556496778031,-0.843036950619407,20,1915.176818847658,1898.9356205990568,-29.54534253570955,False,16
2022-11-06 22:50:00+00:00,9.23501777648926,215.0706484937701,1429.6389068603523,2027.518969726562,True,True,False,False,False,False,False,True,-0.5745860545276981,-0.8184441739925168,18,1611.6335784912123,1645.213290586559,215.57438372620663,False,16
2022-11-06 23:00:00+00:00,7.98694944381714,213.8480344589564,1133.878833007813,1892.130480957032,True,True,False,False,False,False,False,True,-0.5569920836170612,-0.830517801608084,15,1001.3837860107426,1080.976111453039,-52.90272155477396,False,16
2022-11-06 23:10:00+00:00,8.190710091590882,215.3752141631909,1215.0175537109392,1977.1286499023456,True,True,False,False,False,False,False,True,-0.5789284983821555,-0.8153783132761028,16,1192.5776641845714,1173.0636396858797,-41.953914025059476,False,16
2022-11-06 23:20:00+00:00,7.916189193725586,219.0182139443625,1139.1367980957048,1999.9060187088817,True,True,False,False,False,False,False,True,-0.6295674087407436,-0.7769458654574755,15,1001.3837860107426,1067.5003317294882,-71.63646636621661,False,16
2022-11-06 23:30:00+00:00,8.58761346340179,213.7405750244083,1215.8808105468756,2015.9548095703128,True,True,False,False,False,False,False,True,-0.555433451366492,-0.8315609906092918,17,1396.891656494142,1314.7771336790806,98.896323132205,False,16
2022-11-06 23:40:00+00:00,8.267725920677185,213.47408026350084,1148.104959106446,2010.1673583984384,True,True,False,False,False,False,False,True,-0.551559691623994,-0.8341354246018117,16,1192.5776641845714,1203.975748131612,55.870789025166005,False,16
2022-11-06 23:50:00+00:00,9.020929512224695,217.1618417425672,1411.3827161287002,2050.6881103515625,True,True,False,False,False,False,False,True,-0.6040685020670128,-0.7969323966375789,18,1611.6335784912123,1510.097376835897,98.7146607071968,False,16
2022-11-07 00:00:00+00:00,9.708565592765812,215.69392587266063,1574.5652557373048,2042.3662353515624,True,True,False,False,False,False,False,True,-0.583455116242867,-0.8121453855868558,19,1793.0792602539084,1796.728313874458,222.16305813715326,False,16
2022-11-07 00:10:00+00:00,9.675097560882572,215.7774419654562,1753.0466125488297,2060.0,True,True,False,False,False,False,False,True,-0.5846383041200925,-0.8112940609640762,19,1793.0792602539084,1791.948062225914,38.90144967708443,False,16
2022-11-07 00:20:00+00:00,9.284672474861148,217.1656979038721,1522.7847351074238,2060.0,True,True,False,False,False,False,False,True,-0.604122136409845,-0.79689173938472,18,1611.6335784912123,1659.0014753813018,136.21674027387803,False,16
2022-11-07 00:30:00+00:00,9.266703844070433,214.89114653362765,1566.2778686523443,2060.0,True,True,False,False,False,False,False,True,-0.5720191349937482,-0.8202402752858482,18,1611.6335784912123,1646.0327171651554,79.75484851281112,False,16
2022-11-07 00:40:00+00:00,9.869157540170772,215.4895988952389,1738.9874694824243,2060.0,True,True,False,False,False,False,False,True,-0.5805551568844568,-0.8142209219952922,19,1793.0792602539084,1843.4038835866131,104.41641410418879,False,16
2022-11-07 00:50:00+00:00,8.865141272544857,211.09869954345407,1516.557334498356,2057.43984375,True,True,False,False,False,False,False,True,-0.5165138938267871,-0.8562788082650945,17,1396.891656494142,1420.352419979165,-96.2049145191911,False,16
2022-11-07 01:00:00+00:00,8.4667715549469,211.9333775310208,1260.1742279052744,2015.953137207032,True,True,False,False,False,False,False,True,-0.5289328116279461,-0.8486637029962785,16,1192.5776641845714,1262.4590783067654,2.284850401490985,False,16
2022-11-07 01:10:00+00:00,8.737505626678464,212.44963781674085,1306.457730102539,2027.5037109375007,True,True,False,False,False,False,False,True,-0.5365580716762435,-0.8438633987317326,17,1396.891656494142,1361.1529125595457,54.695182457006695,False,16
2022-11-07 01:20:00+00:00,9.225643539428706,209.8194827345227,1487.0428192138688,2060.0,True,True,False,False,False,False,False,True,-0.4972690054022112,-0.8675964132396443,18,1611.6335784912123,1609.1820792312942,122.13926001742539,False,16
2022-11-07 01:30:00+00:00,9.29222741127014,208.9991010267631,1465.055383300782,2029.628350830079,True,True,False,False,False,False,False,True,-0.4847958973659619,-0.8746273137154658,18,1611.6335784912123,1608.8303168486173,143.7749335478352,False,16
2022-11-07 01:40:00+00:00,8.847024488449097,209.70195381204303,1422.33854675293,2013.7519287109385,True,True,False,False,False,False,False,True,-0.4954882888725651,-0.8686146185680607,17,1396.891656494142,1364.7472751802798,-57.59127157265016,False,16
2022-11-07 01:50:00+00:00,8.655199480056762,212.0593108974675,1389.8666229248056,2055.3654724121093,True,True,False,False,False,False,False,True,-0.5307968544750591,-0.8474990851200861,17,1396.891656494142,1306.1343467179192,-83.73227620688635,False,16
2022-11-07 02:00:00+00:00,9.095204830169672,210.0267960267145,1474.771020507813,2045.6970703125007,True,True,False,False,False,False,False,True,-0.5004049671061724,-0.8657914696365808,18,1611.6335784912123,1522.1282125621717,47.35719205435862,False,16
2022-11-07 02:10:00+00:00,8.5711669921875,211.7730087082723,1313.7431121826182,2025.5951354980475,True,True,False,False,False,False,False,True,-0.5265553637171309,-0.8501408406497831,17,1396.891656494142,1290.1452457602393,-23.597866422378956,False,16
2022-11-07 02:20:00+00:00,8.520732855796812,211.9899829573312,1211.7213836669937,1962.920867919924,True,True,False,False,False,False,False,True,-0.529770991567876,-0.8481407291795328,17,1396.891656494142,1262.4590783067654,50.73769463977169,False,16
2022-11-07 02:30:00+00:00,9.037085771560664,204.82921654154865,1327.4357269287116,1996.184436035157,True,True,False,False,False,False,False,True,-0.4199149261834564,-0.9075634714819356,18,1611.6335784912123,1482.0641239353854,154.62839700667382,False,16
2022-11-07 02:40:00+00:00,7.990532112121587,205.3392232368096,1080.9880584716807,1845.5657531738293,True,True,False,False,False,False,False,True,-0.4279766751728045,-0.9037897794885889,15,1001.3837860107426,1056.2521170123648,-24.73594145931588,False,16
2022-11-07 02:50:00+00:00,8.486391973495484,210.16741518820413,1267.23819885254,1989.2423278808608,True,True,False,False,False,False,False,True,-0.5025283416410015,-0.8645607357771603,16,1192.5776641845714,1258.7979691865155,-8.440229666024607,False,16
2022-11-07 03:00:00+00:00,8.28110933303833,215.2763343789613,1140.1713409423826,1820.060681794821,True,True,False,False,False,False,False,True,-0.5775204751764779,-0.8163762005055851,16,1192.5776641845714,1201.6814894012518,61.51014845886925,False,16
2022-11-07 03:10:00+00:00,6.890521149886282,212.6984243479779,752.4963218287419,1630.5627746582045,True,True,False,False,False,False,False,True,-0.5402171784612473,-0.8415256384064415,13,650.1672050476076,679.2943190883838,-73.20200274035813,False,16
2022-11-07 03:20:00+00:00,7.154291367530822,207.504350948364,822.1458648681643,1565.3690185546884,True,True,False,False,False,False,False,True,-0.4618159700644682,-0.8869757661815875,14,816.2843032836915,771.9927397647622,-50.15312510340209,False,16
2022-11-07 03:30:00+00:00,7.691322994232178,208.0935670644897,981.4216369628904,1713.1598992598688,True,True,False,False,False,False,False,True,-0.4709128366584548,-0.8821797437428993,15,1001.3837860107426,915.4033023368156,-66.01833462607476,False,16
2022-11-07 03:40:00+00:00,7.764422237873077,209.21715668639405,1115.591427612305,1873.408639090403,True,True,False,False,False,False,False,True,-0.4881210256313812,-0.8727759531154421,15,1001.3837860107426,950.8037847082376,-164.78764290406752,False,16
2022-11-07 03:50:00+00:00,8.553495430946347,209.90367294648223,1269.443307495118,1998.1480346679696,True,True,False,False,False,False,False,True,-0.4985433111537452,-0.8668647915931642,17,1396.891656494142,1255.7316771435917,-13.71163035152631,False,16
2022-11-07 04:00:00+00:00,8.695591497421265,207.3846787915351,1270.0205871582036,1940.470773797288,True,True,False,False,False,False,False,True,-0.4599623615868686,-0.8879384133617774,17,1396.891656494142,1343.5620978623867,73.54151070418311,False,16
2022-11-07 04:10:00+00:00,8.817380142211917,206.3781635080701,1456.1181213378927,1995.7189331054688,True,True,False,False,False,False,False,True,-0.4442937744163865,-0.8958811539567293,17,1396.891656494142,1355.3808203558435,-100.73730098204919,False,16
2022-11-07 04:20:00+00:00,8.123773694038391,204.62880459802045,1058.2115234375003,1867.8215576171883,True,True,False,False,False,False,False,True,-0.416737844518841,-0.9090267151991686,16,1192.5776641845714,1086.2836823615348,28.07215892403451,False,16
2022-11-07 04:30:00+00:00,7.613174939155579,207.9232026385889,912.5253723144532,1721.756457519533,True,True,False,False,False,False,False,True,-0.4682876677664626,-0.8835760636288463,15,1001.3837860107426,897.0062174279864,-15.519154886466822,False,16
2022-11-07 04:40:00+00:00,7.8407258234525985,205.3230368175396,1013.9726755242604,1899.772619628908,True,True,False,False,False,False,False,True,-0.4277213317818777,-0.9039106495327603,15,1001.3837860107426,984.9182069870052,-29.05446853725516,False,16
2022-11-07 04:50:00+00:00,8.352742004394532,202.74808013353035,1361.3086883544922,2014.6721984863293,True,True,False,False,False,False,False,True,-0.3866800603177838,-0.9222139290601912,16,1192.5776641845714,1195.9785734909635,-165.3301148635287,False,16
2022-11-07 05:00:00+00:00,8.506810760498052,207.72368735589816,1341.6090454101573,2041.1076843261728,True,True,False,False,False,False,False,True,-0.4652080475040226,-0.8852013740033932,17,1396.891656494142,1246.6629592779957,-94.94608613216155,False,16
2022-11-07 05:10:00+00:00,8.023461818695067,211.87406040471944,1127.0256134033214,1994.0955627441424,True,True,False,False,False,False,False,True,-0.5280539244862229,-0.849210841213593,16,1192.5776641845714,1055.26968938635,-71.75592401697145,False,16
2022-11-07 05:20:00+00:00,8.311774659156798,205.6740338981652,1231.4722473144543,1979.30775756836,True,True,False,False,False,False,False,True,-0.4332506773946342,-0.9012734604641872,16,1192.5776641845714,1174.7950481509224,-56.677199163531895,False,16
2022-11-07 05:30:00+00:00,8.505556382631001,209.4597256802905,1109.788561369243,1805.908595034953,True,True,False,False,False,False,False,True,-0.4918116485258895,-0.8707016150061093,17,1396.891656494142,1246.6629592779957,136.8743979087526,False,16
2022-11-07 05:40:00+00:00,8.106352746486666,202.70697325339145,1078.211414337159,1968.6033782958984,True,True,False,False,False,False,False,True,-0.3860183181000013,-0.9224911154538272,16,1192.5776641845714,1089.3365871152948,11.12517277813572,False,16
2022-11-07 05:50:00+00:00,8.531647515296934,202.45939311281816,1192.1513854980471,1964.7943847656268,True,True,False,False,False,False,False,True,-0.3820285608237464,-0.9241505173481952,17,1396.891656494142,1252.0595151762475,59.90812967820034,False,16
2022-11-07 06:00:00+00:00,7.789797115325927,203.3809230100591,842.9830261230478,1727.7376037597664,True,True,False,False,False,False,False,True,-0.3968422964550625,-0.9178868076970452,15,1001.3837860107426,984.9182069870052,141.93518086395738,False,16
2022-11-07 06:10:00+00:00,6.577610158920288,197.33379678065108,556.8367118835451,1419.712158203126,True,True,False,False,False,False,False,True,-0.297938002384156,-0.9545852223533208,13,650.1672050476076,589.5969283249389,32.76021644139371,False,16
2022-11-07 06:20:00+00:00,6.185087561607359,192.57677568885453,527.8162071228028,1358.5126403808604,True,True,False,False,False,False,False,True,-0.2177476447072715,-0.9760051040975328,12,499.5986980438233,459.3852184180054,-68.43098870479736,False,16
2022-11-07 06:30:00+00:00,6.507276892662048,198.25448893873264,585.3215377807618,1463.0567504882815,True,True,False,False,False,False,False,True,-0.3132382113728171,-0.949674587917334,13,650.1672050476076,559.5841685676029,-25.7373692131589,False,16
2022-11-07 06:40:00+00:00,6.679239869117739,202.7052479164943,697.772784423828,1617.8723999023446,True,True,False,False,False,False,False,True,-0.3859905391257066,-0.9225027391316768,13,650.1672050476076,627.0096978411698,-70.76308658265827,False,16
2022-11-07 06:50:00+00:00,7.9165047883987425,200.8945772173612,924.0795623779298,1794.2446655273452,True,True,False,False,False,False,False,True,-0.3566495795549181,-0.9342382337515952,15,1001.3837860107426,1049.8066096363373,125.72704725840742,False,16
2022-11-07 07:00:00+00:00,7.372419381141661,201.3773600970883,807.4390289306642,1828.9270812988293,True,True,False,False,False,False,False,True,-0.3645088576771938,-0.931199920895007,14,816.2843032836915,827.8617569734992,20.422728042834933,False,16
2022-11-07 07:10:00+00:00,7.426269102096559,200.33997413218967,874.1280242919926,1793.3740105879942,True,True,False,False,False,False,False,True,-0.3475899136438033,-0.9376466562266904,14,816.2843032836915,871.3086478323968,-2.8193764595957873,False,16
2022-11-07 07:20:00+00:00,7.782780599594116,196.710609546688,956.6811553955084,1813.281325567338,True,True,False,False,False,False,False,True,-0.2875378763711512,-0.9577692674396944,15,1001.3837860107426,1002.6038026310154,45.92264723550693,False,16
2022-11-07 07:30:00+00:00,7.868242263793948,198.9656289524666,1026.8306732177743,1833.780364990236,True,True,False,False,False,False,False,True,-0.3250008907138026,-0.945713709869554,15,1001.3837860107426,1021.5850809394962,-5.245592278278195,False,16
2022-11-07 07:40:00+00:00,7.414166402816773,200.3405468655069,959.4277923583986,1901.9085327148448,True,True,False,False,False,False,False,True,-0.3475992864194139,-0.9376431816425236,14,816.2843032836915,871.3086478323968,-88.11914452600183,False,16
2022-11-07 07:50:00+00:00,7.754087824570504,201.55300356337668,996.3045440673836,1875.6582994963,True,True,False,False,False,False,False,True,-0.3673617866924076,-0.9300781245025398,15,1001.3837860107426,954.803006801388,-41.50153726599558,False,16
2022-11-07 08:00:00+00:00,7.973844337463379,199.97213129559907,1081.262817382814,1971.946984863282,True,True,False,False,False,False,False,True,-0.341563035783565,-0.9398588684405308,15,1001.3837860107426,1062.8154203378667,-18.447397044947365,False,16
2022-11-07 08:10:00+00:00,8.424059247970584,196.29323235456323,1135.3679351806647,1982.1278076171889,True,True,False,False,False,False,False,True,-0.280553336973953,-0.9598384369844644,16,1192.5776641845714,1276.4240849341911,141.05614975352637,False,16
2022-11-07 08:20:00+00:00,8.15378918647766,197.725020589983,1014.1647499486024,1900.091748046876,True,True,False,False,False,False,False,True,-0.3044490512616778,-0.952528621714783,16,1192.5776641845714,1113.7011568732391,99.53640692463671,False,16
2022-11-07 08:30:00+00:00,7.869615840911865,199.6359892841581,1011.1911987304688,1885.0181457519543,True,True,False,False,False,False,False,True,-0.3360432394999423,-0.9418465592581332,15,1001.3837860107426,1019.9715610271908,8.780362296721933,False,16
2022-11-07 08:40:00+00:00,7.519768452644351,200.8930117523652,972.1482849121096,1761.1492736816429,True,True,False,False,False,False,False,True,-0.3566240536803685,-0.9342479779676174,15,1001.3837860107426,905.5695317707988,-66.57875314131081,False,16
