timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-09-18 08:30:00+00:00,7.314040303230286,294.400469987399,776.1968795776372,1666.0,True,True,False,False,False,True,False,True,-0.9106802721511388,0.41311189999167025,14,816.2843032836915,845.3523210968399,831.8691553428494,2022-09
2022-09-18 08:40:00+00:00,6.2981703042984005,291.14169999815635,559.9402786254886,1666.0,True,True,False,False,False,True,False,True,-0.9326912812650204,0.36067571841228047,12,499.5986980438233,506.39508097586287,504.13627253535657,2022-09
2022-09-18 08:50:00+00:00,7.221060681343077,298.2978979351681,837.1904602050781,1666.0,True,True,False,False,False,True,False,True,-0.8804947462422443,0.47405590581682017,14,816.2843032836915,803.5399527729338,770.2435609739075,2022-09
2022-09-18 09:00:00+00:00,8.014403414726257,291.2966743355677,1065.9930877685556,1666.0,True,True,False,False,False,True,False,True,-0.9317123104957152,0.36319715096726185,16,1192.5776641845714,1095.9822137005888,1099.4782014427583,2022-09
2022-09-18 09:10:00+00:00,7.614307260513305,298.88058129712806,963.1785095214842,1666.0,True,True,False,False,False,True,False,True,-0.8756282709269856,0.48298564280257594,15,1001.3837860107426,931.306314693185,903.0193649003754,2022-09
2022-09-18 09:20:00+00:00,7.271383595466614,298.0905772844749,816.7171615600594,1666.0,True,True,False,False,False,True,False,True,-0.8822043154824607,0.47086680255049085,14,816.2843032836915,810.7703222180579,803.0060901266443,2022-09
2022-09-18 09:30:00+00:00,7.223807954788211,309.93747336075256,726.2165344238286,1666.0,True,True,False,False,False,True,False,True,-0.7667454581991117,0.6419512460701625,14,816.2843032836915,803.5399527729338,800.5518937810107,2022-09
2022-09-18 09:40:00+00:00,8.47837300300598,302.2265435101976,1190.0711212158214,1666.0,True,True,False,False,False,True,False,True,-0.8459462088605582,0.5332682361761752,16,1192.5776641845714,1315.716761304485,1262.2345847997058,2022-09
2022-09-18 09:50:00+00:00,7.720262086391446,302.4608546736073,946.6176368713386,1666.0,True,True,False,False,False,True,False,True,-0.8437583400059709,0.5367232654453954,15,1001.3837860107426,990.7360162597778,958.3963110040238,2022-09
2022-09-18 10:00:00+00:00,8.490772819519046,299.60335965067475,1314.1806152343754,1666.0,True,True,False,False,False,True,False,True,-0.8694659647580137,0.49399285027965373,16,1192.5776641845714,1315.716761304485,1262.2345847997058,2022-09
2022-09-18 10:10:00+00:00,9.069254612922665,308.5835477526104,1363.435369873047,1666.0,True,True,False,False,False,True,False,True,-0.7816995846568393,0.6236551606034579,18,1611.6335784912123,1538.9253280082592,1504.432528982134,2022-09
2022-09-18 10:20:00+00:00,7.783411598205565,303.78146920222497,1055.685748291016,1666.0,True,True,False,False,False,True,False,True,-0.8311643448479681,0.556026826559158,15,1001.3837860107426,1021.9008119510335,992.7285340055905,2022-09
2022-09-18 10:30:00+00:00,9.185100204066226,303.1363092392926,1472.3942646227392,1666.0,True,True,False,False,False,True,False,True,-0.8373724750042906,0.5466327268881628,18,1611.6335784912123,1597.393118577629,1567.113297616581,2022-09
2022-09-18 10:40:00+00:00,7.26132278442383,296.8647882446173,708.0198425292972,1666.0,True,True,False,False,False,True,False,True,-0.892075409935934,0.45188655986611875,14,816.2843032836915,810.7703222180579,803.4062404510437,2022-09
2022-09-18 10:50:00+00:00,8.123903727531433,303.40943677304017,1081.8779876708984,1666.0,True,True,False,False,False,True,False,True,-0.8347571862429658,0.5506182343654509,16,1192.5776641845714,1138.9246782790194,1100.028740453121,2022-09
2022-09-18 11:00:00+00:00,6.096971416473389,299.77267631286026,590.6723388671876,1666.0,True,True,False,False,False,True,False,True,-0.8680023557548645,0.4965600773360717,12,499.5986980438233,452.17549737175057,444.11248371157427,2022-09
2022-09-18 11:10:00+00:00,9.424150943756109,305.10079035339066,1289.9416564941416,1666.0,True,True,False,False,False,True,False,True,-0.8181417855701061,0.575016537765792,18,1611.6335784912123,1687.185203945053,1664.294681818317,2022-09
2022-09-18 11:20:00+00:00,9.108013057708742,307.5219356913549,1407.2918182373066,1666.0,True,True,False,False,False,True,False,True,-0.7931202178182493,0.6090651197433102,18,1611.6335784912123,1553.5511695947014,1522.4113440320716,2022-09
2022-09-18 11:30:00+00:00,7.229413843154907,305.69769644612666,918.5639186859134,1666.0,True,True,False,False,False,True,False,True,-0.8121069872762152,0.5835085613914754,14,816.2843032836915,803.5399527729338,771.9546116523397,2022-09
2022-09-18 11:40:00+00:00,7.0793916940689074,309.7883410536756,871.4416854858404,1666.0,True,True,False,False,False,True,False,True,-0.7684137616893328,0.6399533505236528,14,816.2843032836915,748.7688867531165,741.9712541036381,2022-09
2022-09-18 11:50:00+00:00,6.360614585876465,303.33133423751855,514.9884765625001,1666.0,True,True,False,False,False,True,False,True,-0.8355069837144513,0.5494798268948367,12,499.5986980438233,536.3750359837794,521.9044585062247,2022-09
2022-09-18 12:00:00+00:00,7.77286815643311,303.07439746698554,1069.8089324951184,1666.0,True,True,False,False,False,True,False,True,-0.8379626578181799,0.5457275731555918,15,1001.3837860107426,1021.9008119510335,992.1717150923992,2022-09
2022-09-18 12:10:00+00:00,7.516965556144713,305.1072050174752,988.5629745483412,1666.0,True,True,False,False,False,True,False,True,-0.8180774033112816,0.5751081308688571,15,1001.3837860107426,929.2578444363669,903.8826794460258,2022-09
2022-09-18 12:20:00+00:00,6.240756571292876,311.13652421532134,556.5896827697754,1666.0,True,True,False,False,False,True,False,True,-0.7531441836580935,0.6578554846027993,12,499.5986980438233,490.35664992476796,504.427693873445,2022-09
2022-09-18 12:30:00+00:00,8.560604834556573,303.82864859490326,1188.204840087892,1666.0,True,True,False,False,False,True,False,True,-0.8307062107535952,0.5567110484042899,17,1396.891656494142,1327.5018660600024,1290.4775711663706,2022-09
2022-09-18 12:40:00+00:00,9.97276582717895,305.0831552722461,1461.0405212402363,1666.0,True,True,False,False,False,True,False,True,-0.8183187312863669,0.5747646944845088,19,1793.0792602539084,1842.129535820449,1826.5348710929704,2022-09
2022-09-18 12:50:00+00:00,9.569476866722107,299.5303436992512,1467.3548889160163,1666.0,True,True,False,False,False,True,False,True,-0.8700947876299872,0.49288442919119235,19,1793.0792602539084,1725.5271261001092,1704.0926310012542,2022-09
2022-09-18 13:00:00+00:00,8.237116312980652,296.17110578940697,1129.3400665283218,1666.0,True,True,False,False,False,True,False,True,-0.8974809065790514,0.44105331007265325,16,1192.5776641845714,1191.879009845609,1161.7506440120846,2022-09
2022-09-18 13:10:00+00:00,7.363695025444029,296.3165005779375,852.7344161987309,1666.0,True,True,False,False,False,True,False,True,-0.8963587933964722,0.4433293510482026,14,816.2843032836915,846.2542314117312,818.8669607241604,2022-09
2022-09-18 13:20:00+00:00,8.926323342323304,297.84719989744247,1429.050930786134,1666.0,True,True,False,False,False,True,False,True,-0.8841964687669894,0.46711519416519326,17,1396.891656494142,1498.3593062486282,1449.333175740231,2022-09
2022-09-18 13:30:00+00:00,7.983515334129335,294.8914536489776,1091.3081954956058,1666.0,True,True,False,False,False,True,False,True,-0.9071068067296818,0.4209005122171742,15,1001.3837860107426,1092.0111873458093,1089.9531968209687,2022-09
2022-09-18 13:40:00+00:00,8.28406076431274,297.76509679020944,1156.0151428222666,1666.0,True,True,False,False,False,True,False,True,-0.884864922581126,0.4658476883977184,16,1192.5776641845714,1205.3083929457205,1189.9683434030576,2022-09
2022-09-18 13:50:00+00:00,7.727984082698822,298.7810907260777,1032.9033309936535,1666.0,True,True,False,False,False,True,False,True,-0.8764656250439038,0.48146444117546117,15,1001.3837860107426,990.7360162597778,958.3963110040238,2022-09
2022-09-18 14:00:00+00:00,7.333085417747499,311.3193574369772,812.0065933227543,1666.0,True,True,False,False,False,True,False,True,-0.7510411084017459,0.6602554456350034,14,816.2843032836915,844.3076818708299,852.3568558176653,2022-09
2022-09-18 14:10:00+00:00,9.835013532638545,299.59390385739783,1586.945901489259,1666.0,True,True,False,False,False,True,False,True,-0.8695474788917823,0.4938493514756756,19,1793.0792602539084,1827.1044009905447,1808.907801503538,2022-09
2022-09-18 14:20:00+00:00,9.91316151618958,297.46492750289786,1595.622229003907,1666.0,True,True,False,False,False,True,False,True,-0.8872933174105996,0.4612055603291151,19,1793.0792602539084,1827.1044009905447,1809.3079518279374,2022-09
2022-09-18 14:30:00+00:00,9.281442618370056,300.2638158231128,1431.408599853516,1666.0,True,True,False,False,False,True,False,True,-0.8637140042657259,0.503982260437077,18,1611.6335784912123,1644.1953232974313,1618.9489248214786,2022-09
2022-09-18 14:40:00+00:00,8.21630771160126,305.56587632834464,954.0348114013684,1666.0,True,True,False,False,False,True,False,True,-0.813447312045161,0.5816386081808037,16,1192.5776641845714,1191.879009845609,1161.633307205568,2022-09
2022-09-18 14:50:00+00:00,7.064671540260315,314.6224717204519,716.4389968872076,1666.0,True,True,False,False,False,True,False,True,-0.7117506029377159,0.7024322595224382,14,816.2843032836915,748.7688867531165,749.649396617937,2022-09
2022-09-18 15:00:00+00:00,5.724503228538914,317.8250735592893,500.4359741210939,1666.0,True,True,False,False,False,True,False,True,-0.671396336947149,0.741098481130511,11,381.62333739431295,372.63651548148647,386.60258183170623,2022-09
2022-09-18 15:10:00+00:00,5.54999017715454,310.0332252344193,453.4955307006838,1666.0,True,True,False,False,False,True,False,True,-0.7656715684033074,0.6432317228952715,11,381.62333739431295,341.68983831670135,351.5315390734892,2022-09
2022-09-18 15:20:00+00:00,4.9981827616691605,307.9192693712307,249.60035438537608,1666.0,True,True,False,False,False,True,False,True,-0.7888774475170283,0.6145505453573517,9,202.2177642822265,238.6741844756825,240.44744624430388,2022-09
2022-09-18 15:30:00+00:00,7.203203654289245,302.24378900572736,728.0001373291014,1666.0,True,True,False,False,False,True,False,True,-0.845785661775536,0.533522833939578,14,816.2843032836915,803.5399527729338,770.2435609739075,2022-09
2022-09-18 15:40:00+00:00,8.41351566314697,300.76918562596325,1156.7818267822272,1666.0,True,True,False,False,False,True,False,True,-0.8592351556363318,0.5115808316567467,16,1192.5776641845714,1289.8729166979012,1262.2345847997058,2022-09
2022-09-18 15:50:00+00:00,6.051715946197509,305.5178092228775,514.5477920532227,1666.0,True,True,False,False,False,True,False,True,-0.8139349793775729,0.5809559788362884,12,499.5986980438233,452.17549737175057,446.0053856906413,2022-09
2022-09-18 16:00:00+00:00,6.520159125328064,296.35285429523645,584.9971412658692,1666.0,True,True,False,False,False,True,False,True,-0.896077324033028,0.4438979943115397,13,650.1672050476076,580.1395428381746,587.833449144299,2022-09
2022-09-18 16:10:00+00:00,3.780779659748077,315.163408648826,117.76799290180202,1666.0,True,True,False,False,False,True,False,True,-0.7050872261765185,0.7091205845853743,7,86.30226945877075,87.25347134412979,101.68863708033798,2022-09
2022-09-18 16:20:00+00:00,3.2957601308822624,323.53540305237,55.93523620814083,1666.0,True,True,False,False,False,True,False,True,-0.5943259702144167,0.8042242480357654,6,44.46911773932608,49.13969019318154,87.85447457177996,2022-09
2022-09-18 16:30:00+00:00,3.4760019898414627,323.2422240155048,65.74692551493648,1666.0,True,True,False,False,False,True,False,True,-0.5984333384487922,0.8011726027723572,6,44.46911773932608,63.52686936539456,103.2815908348335,2022-09
2022-09-18 16:40:00+00:00,2.790191948413848,331.4147105084653,44.46530368328091,1666.0,True,True,False,False,False,True,False,True,-0.47846642283979846,0.8781058490950207,5,4.699893155694002,7.099014577597984,33.477963470580185,2022-09
2022-09-18 16:50:00+00:00,3.1020233333110814,340.89071156795575,44.78380679935216,1666.0,True,True,False,False,False,True,False,True,-0.3273710838634451,0.9448958532293774,6,44.46911773932608,31.152868224334615,45.245986514791106,2022-09
2022-09-18 17:00:00+00:00,2.879681736230851,347.4692885849206,21.37883630990982,1666.0,True,True,False,False,False,True,False,True,-0.21696289242811576,0.9761798519275154,5,4.699893155694002,11.200810819132668,10.892689295843864,2022-09
2022-09-18 17:10:00+00:00,2.1131545692682265,324.7982222599996,11.55582813620567,1666.0,True,True,False,False,False,True,False,True,-0.5764576697872218,0.8171270127363838,4,-1.121950524300337,-1.0483460413152002,-1.280392677247188,2022-09
2022-09-18 17:20:00+00:00,3.357888293266297,307.824170744888,32.65169800519941,1666.0,True,True,False,False,False,True,False,True,-0.7898963816669936,0.6132403331723959,6,44.46911773932608,49.13969019318154,50.42080824004392,2022-09
2022-09-18 17:30:00+00:00,2.871235716342925,327.2352584253023,45.9362591147423,1666.0,True,True,False,False,False,True,False,True,-0.5411908435595527,0.8408997983394334,5,4.699893155694002,11.200810819132668,36.376158034442476,2022-09
2022-09-18 17:40:00+00:00,3.1767560243606563,337.54297352351443,43.245049428939815,1666.0,True,True,False,False,False,True,False,True,-0.38199038790975903,0.9241662964772909,6,44.46911773932608,37.20807011216494,54.63318314338485,2022-09
2022-09-18 17:50:00+00:00,3.191012001037598,338.6939476202665,69.64803254604335,1666.0,True,True,False,False,False,True,False,True,-0.36334964667433267,0.931652850723722,6,44.46911773932608,37.20807011216494,53.9193563080076,2022-09
2022-09-18 18:00:00+00:00,3.417697197198867,337.770659299514,79.0435676336288,1666.0,True,True,False,False,False,True,False,True,-0.3783148680161964,0.9256769742398737,6,44.46911773932608,56.10335328403083,73.30600340758383,2022-09
2022-09-18 18:10:00+00:00,2.500245666503905,337.79166263897866,15.419542802870277,1666.0,True,True,False,False,False,True,False,True,-0.37797551032102816,0.9258155937321202,5,4.699893155694002,-1.0507994355151125,5.754493309924763,2022-09
2022-09-18 18:20:00+00:00,2.431397324800492,340.2342123419268,5.54809059649706,1666.0,True,True,False,False,False,True,False,True,-0.3381760430364286,0.9410828677200662,4,-1.121950524300337,-1.1578914275400671,2.855315721232082,2022-09
2022-09-18 18:30:00+00:00,1.999379193782808,326.4929006853177,-6.407521057128905,1666.0,True,True,False,False,False,True,False,True,-0.5520403048783382,0.8338174271324816,3,-0.8466645153239366,-0.9897566342031784,-0.9855573015164322,2022-09
2022-09-18 18:40:00+00:00,2.2275591978901312,321.57723475531395,-1.4949231837925163,1666.0,True,True,False,False,False,True,False,True,-0.621459114965949,0.7834465957713642,4,-1.121950524300337,-1.1407458871998286,-1.174305675306909,2022-09
2022-09-18 18:50:00+00:00,5.093620729446412,342.2740971897381,172.21632233262056,1666.0,True,True,False,False,False,True,False,True,-0.3044637179265811,0.9525239338023603,10,285.3617717742921,261.430394974476,279.91853743092565,2022-09
2022-09-18 19:00:00+00:00,4.689952456951142,342.4154536475364,157.28037586212164,1666.0,True,True,False,False,False,True,False,True,-0.30211278799841906,0.9532721874301286,9,202.2177642822265,192.94548401479176,180.1275474042183,2022-09
2022-09-18 19:10:00+00:00,3.3668478846549994,338.5112457314392,61.86717882603407,1666.0,True,True,False,False,False,True,False,True,-0.36631860192019017,0.9304894851029952,6,44.46911773932608,51.887244241900824,72.1088638796549,2022-09
2022-09-18 19:20:00+00:00,4.416371273994446,331.9769272704844,187.21088819503788,1666.0,True,True,False,False,False,True,False,True,-0.46982708337770973,0.8827584673764363,8,136.92338829040526,150.6781473602862,175.69399715875957,2022-09
