timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-11-07 07:00:00+00:00,7.372419381141661,201.3773600970883,807.4390289306642,1828.9270812988293,True,True,False,False,False,False,False,True,-0.3645088576771938,-0.931199920895007,14,816.2843032836915,827.8617569734992
2022-11-07 07:10:00+00:00,7.426269102096559,200.33997413218967,874.1280242919926,1793.3740105879942,True,True,False,False,False,False,False,True,-0.3475899136438033,-0.9376466562266904,14,816.2843032836915,871.3086478323968
2022-11-07 07:20:00+00:00,7.782780599594116,196.710609546688,956.6811553955084,1813.281325567338,True,True,False,False,False,False,False,True,-0.28753787637115125,-0.9577692674396943,15,1001.3837860107426,1002.6038026310154
2022-11-07 07:30:00+00:00,7.868242263793948,198.9656289524666,1026.8306732177743,1833.780364990236,True,True,False,False,False,False,False,True,-0.3250008907138026,-0.9457137098695539,15,1001.3837860107426,1021.5850809394962
2022-11-07 07:40:00+00:00,7.414166402816773,200.3405468655069,959.4277923583986,1901.9085327148448,True,True,False,False,False,False,False,True,-0.34759928641941396,-0.9376431816425235,14,816.2843032836915,871.3086478323968
2022-11-07 07:50:00+00:00,7.754087824570504,201.55300356337668,996.3045440673836,1875.6582994963,True,True,False,False,False,False,False,True,-0.3673617866924076,-0.9300781245025398,15,1001.3837860107426,954.803006801388
2022-11-07 08:00:00+00:00,7.973844337463379,199.97213129559907,1081.262817382814,1971.946984863282,True,True,False,False,False,False,False,True,-0.341563035783565,-0.9398588684405309,15,1001.3837860107426,1062.8154203378667
2022-11-07 08:10:00+00:00,8.424059247970584,196.29323235456323,1135.3679351806647,1982.1278076171889,True,True,False,False,False,False,False,True,-0.280553336973953,-0.9598384369844644,16,1192.5776641845714,1276.4240849341913
2022-11-07 08:20:00+00:00,8.15378918647766,197.725020589983,1014.1647499486024,1900.091748046876,True,True,False,False,False,False,False,True,-0.3044490512616778,-0.952528621714783,16,1192.5776641845714,1113.7011568732391
2022-11-07 08:30:00+00:00,7.869615840911865,199.6359892841581,1011.1911987304688,1885.0181457519543,True,True,False,False,False,False,False,True,-0.3360432394999423,-0.9418465592581333,15,1001.3837860107426,1019.9715610271909
2022-11-07 08:40:00+00:00,7.519768452644351,200.8930117523652,972.1482849121096,1761.1492736816429,True,True,False,False,False,False,False,True,-0.35662405368036854,-0.9342479779676174,15,1001.3837860107426,905.5695317707988
2022-11-07 08:50:00+00:00,7.935754108428954,198.44162809380904,1030.467782592774,1936.123175048829,True,True,False,False,False,False,False,True,-0.31633835687814993,-0.9486464272676266,15,1001.3837860107426,1061.6401568828696
2022-11-07 09:00:00+00:00,8.08321461677551,200.43158637546648,1113.2310821533206,1996.4668945312508,True,True,False,False,False,False,False,True,-0.3490887050010393,-0.9370896840968304,16,1192.5776641845714,1098.077224732645
2022-11-07 09:10:00+00:00,7.931224822998045,196.44987464569272,1040.8513702392588,1981.6617187500008,True,True,False,False,False,False,False,True,-0.2831764103082991,-0.9590678394383297,15,1001.3837860107426,1063.3870923412978
2022-11-07 09:20:00+00:00,8.050674438476562,195.3169227836769,1026.4107788085942,1880.6071655273447,True,True,False,False,False,False,False,True,-0.2641579284849009,-0.9644794392928062,16,1192.5776641845714,1082.9353745551239
2022-11-07 09:30:00+00:00,8.337502336502078,194.7508782745444,1068.662371826172,1881.719653320314,True,True,False,False,False,False,False,True,-0.25461677181251485,-0.9670420360624319,16,1192.5776641845714,1220.649008553642
2022-11-07 09:40:00+00:00,7.863007712364197,195.8677920840976,1066.7048095703146,1952.04051513672,True,True,False,False,False,False,False,True,-0.2734185477758515,-0.9618951594285857,15,1001.3837860107426,1033.552043732151
2022-11-07 09:50:00+00:00,8.316006946563723,198.01142139653723,1074.970336914064,1933.1035156250005,True,True,False,False,False,False,False,True,-0.30920657276701585,-0.9509948976507057,16,1192.5776641845714,1218.9020730952134
2022-11-07 10:00:00+00:00,8.31931109428406,196.5165359750699,1153.0572235107431,1994.5905151367188,True,True,False,False,False,False,False,True,-0.2842920551602476,-0.958737726061076,16,1192.5776641845714,1220.649008553642
2022-11-07 10:10:00+00:00,8.219407653808597,199.0247635045656,1189.3327178955092,1967.3539489746115,True,True,False,False,False,False,False,True,-0.3259767815981364,-0.9453777752088954,16,1192.5776641845714,1159.5842607189652
2022-11-07 10:20:00+00:00,7.973250389099123,193.15787990915345,1142.824072265626,2039.7313354492192,True,True,False,False,False,False,False,True,-0.22763509725950656,-0.9737465083355396,15,1001.3837860107426,1078.439352478461
2022-11-07 10:30:00+00:00,8.592680954933167,192.24176664552817,1173.872500610352,2017.6015991210943,True,True,False,False,False,False,False,True,-0.2120372426927486,-0.9772615861228029,17,1396.891656494142,1304.1102523876652
2022-11-07 10:40:00+00:00,8.607772278785706,195.6325861217791,1167.4509124755873,1983.6764648437504,True,True,False,False,False,False,False,True,-0.26946756146705675,-0.9630094668885649,17,1396.891656494142,1320.0993533453452
2022-11-07 10:50:00+00:00,7.5439739465713505,196.916622093175,898.6476226806642,1747.6475463867198,True,True,False,False,False,False,False,True,-0.29097976279339294,-0.9567292081068189,15,1001.3837860107426,915.6721931177807
2022-11-07 11:00:00+00:00,7.271105241775511,195.3711203236629,819.1068572998048,1742.469348144532,True,True,False,False,False,False,False,True,-0.26507013588229494,-0.9642291341083516,14,816.2843032836915,816.0738932112971
2022-11-07 11:10:00+00:00,7.8697829961776735,196.1796276284523,930.9739044189458,1826.5591674804705,True,True,False,False,False,False,False,True,-0.27864964162461264,-0.9603928244330415,15,1001.3837860107426,1033.552043732151
2022-11-07 11:20:00+00:00,7.5609029054641725,195.53657149094943,859.6239349365235,1814.6309020996111,True,True,False,False,False,False,False,True,-0.2678534001025161,-0.9634596805541586,15,1001.3837860107426,915.6721931177807
2022-11-07 11:30:00+00:00,7.324992179870605,200.9042858099752,788.9931564331057,1827.5117858886729,True,True,False,False,False,False,False,True,-0.3568078782130231,-0.9341777871717569,14,816.2843032836915,829.7065533062288
2022-11-07 11:40:00+00:00,7.911808443069458,201.67410635566725,1015.6424804687516,1903.956677246096,True,True,False,False,False,False,False,True,-0.3693268172514207,-0.9292995760565781,15,1001.3837860107426,1047.2228666138258
2022-11-07 11:50:00+00:00,7.784822368621827,206.08531871788296,1001.9535980224618,1847.904821777346,True,True,False,False,False,False,False,True,-0.4397090477831143,-0.8981402748444515,15,1001.3837860107426,984.9182069870052
2022-11-07 12:00:00+00:00,7.381514954566954,210.16017561604505,849.1037002563484,1794.5712341308597,True,True,False,False,False,False,False,True,-0.5024190966021276,-0.8646242255277734,14,816.2843032836915,846.8894832355724
2022-11-07 12:10:00+00:00,7.714470458030701,207.5700634367605,871.9245376586916,1810.5753967285168,True,True,False,False,False,False,False,True,-0.4628329379797708,-0.8864455265390049,15,1001.3837860107426,950.5787309456658
2022-11-07 12:20:00+00:00,7.72742714881897,209.5289787977435,969.6945495605472,1976.9041137695328,True,True,False,False,False,False,False,True,-0.49286370163131854,-0.8701065288884313,15,1001.3837860107426,950.2395650618768
2022-11-07 12:30:00+00:00,8.056521725654603,212.4712200557039,1192.9660705566416,1915.5548645019544,True,True,False,False,False,False,False,True,-0.5368759010214501,-0.8436612275685105,16,1192.5776641845714,1062.9147821156942
2022-11-07 12:40:00+00:00,7.982104539871214,210.53107362569992,1101.6704803466794,1864.3766784667976,True,True,False,False,False,False,False,True,-0.5080055817388456,-0.8613537768664958,15,1001.3837860107426,1057.058431992447
2022-11-07 12:50:00+00:00,8.552474546432498,209.3520119713733,1181.8974029541023,1933.48969116211,True,True,False,False,False,False,False,True,-0.4901738971744438,-0.8716246614964596,17,1396.891656494142,1246.6629592779957
2022-11-07 13:00:00+00:00,8.359406137466435,205.90360732348304,1030.287963867188,1854.8063415527365,True,True,False,False,False,False,False,True,-0.43685842336461644,-0.899530276275002,16,1192.5776641845714,1193.2315340419377
2022-11-07 13:10:00+00:00,7.919530534744263,205.9664070540783,1153.9525085449218,1939.67332763672,True,True,False,False,False,False,False,True,-0.4378441017719194,-0.8990509120976081,15,1001.3837860107426,1043.2433063108354
2022-11-07 13:20:00+00:00,8.659004783630376,210.40491056245264,1303.2933288574238,2003.9670898437507,True,True,False,False,False,False,False,True,-0.5061076844131028,-0.8624702961714142,17,1396.891656494142,1355.3579418871175
2022-11-07 13:30:00+00:00,6.720374417304993,202.6246953757574,721.6302749633795,1752.016015625001,True,True,False,False,False,False,False,True,-0.38469320497269,-0.9230444940780699,13,650.1672050476076,627.0096978411698
2022-11-07 13:40:00+00:00,7.45966320037842,198.4363861332645,919.6325927734384,1871.5333190917977,True,True,False,False,False,False,False,True,-0.31625156439477287,-0.9486753649262001,14,816.2843032836915,878.1664375437025
2022-11-07 13:50:00+00:00,6.948488950729368,200.2337322240016,766.8461883544923,1735.0388183593764,True,True,False,False,False,False,False,True,-0.34585066597936637,-0.9382895698245978,13,650.1672050476076,716.8064584885009
2022-11-07 14:00:00+00:00,7.889477753639221,195.45724881687,982.0938903808598,1912.4815063476583,True,True,False,False,False,False,False,True,-0.26651928994683505,-0.9638295845668128,15,1001.3837860107426,1063.3870923412978
2022-11-07 14:10:00+00:00,7.957750606536867,195.1367188733333,955.5116561889656,1864.5451110839847,True,True,False,False,False,False,False,True,-0.2611231929513055,-0.9653054843431251,15,1001.3837860107426,1078.439352478461
2022-11-07 14:20:00+00:00,8.223843932151794,187.67606966373103,1070.935766601564,1777.1585754394553,True,True,False,False,False,False,False,True,-0.13357227657017046,-0.9910390743718746,16,1192.5776641845714,1175.260824438038
2022-11-07 14:30:00+00:00,8.762268042564394,189.8672714169937,1302.7027069091812,1936.3532836914064,True,True,False,False,False,False,False,True,-0.17136635660086055,-0.9852073750360107,17,1396.891656494142,1384.0493226181497
2022-11-07 14:40:00+00:00,9.852387928962704,191.17506841740007,1601.7450286865242,2059.1120727539064,True,True,False,False,False,False,False,True,-0.19380748178016308,-0.9810395812636877,19,1793.0792602539084,1793.5132120377336
2022-11-07 14:50:00+00:00,9.170123124122622,188.16448313076776,1577.6549346923844,2038.200341796876,True,True,False,False,False,False,False,True,-0.14201535760795242,-0.9898644544600465,18,1611.6335784912123,1566.685005301506
2022-11-07 15:00:00+00:00,8.825361847877504,189.61782168623824,1359.6264770507826,1910.080603027344,True,True,False,False,False,False,False,True,-0.16707542985470722,-0.9859441164380792,17,1396.891656494142,1383.7723027545703
2022-11-07 15:10:00+00:00,7.088846834082353,186.10904210732105,806.0153423108554,1606.1074347245074,True,True,False,False,False,False,False,True,-0.10642099100161147,-0.994321161735098,14,816.2843032836915,740.4395105089061
2022-11-07 15:20:00+00:00,8.325473785400394,184.5505372280986,1205.508908081055,1935.394946289064,True,True,False,False,False,False,False,True,-0.0793383870804205,-0.9968477418018649,16,1192.5776641845714,1221.9066973478893
2022-11-07 15:30:00+00:00,9.344258046150204,187.7452808749038,1714.0175903320323,2060.0,True,True,False,False,False,False,False,True,-0.13476931786936805,-0.9908770009244463,18,1611.6335784912123,1601.0268090272698
2022-11-07 15:40:00+00:00,9.60275931358337,187.9526094676258,1784.111087036135,2060.0,True,True,False,False,False,False,False,True,-0.13835398210609298,-0.9903828429629559,19,1793.0792602539084,1680.8798796427573
2022-11-07 15:50:00+00:00,10.021102404594426,195.1240940867717,1758.1338684082043,2060.0,True,True,False,False,False,False,False,True,-0.2609104872527806,-0.9653629978622117,20,1915.176818847658,1853.9548446189312
2022-11-07 16:00:00+00:00,9.292505717277532,192.73032595241943,1709.7509002685565,2045.8756774902345,True,True,False,False,False,False,False,True,-0.22036251198737364,-0.9754180454095642,18,1611.6335784912123,1604.5197255766063
2022-11-07 16:10:00+00:00,9.479151678085328,194.48488938494768,1565.502130126954,2059.794189453125,True,True,False,False,False,False,False,True,-0.250124665787648,-0.9682136394229413,18,1611.6335784912123,1651.366035506888
2022-11-07 16:20:00+00:00,10.056074237823482,189.1592705007016,1771.4418029785174,2060.0,True,True,False,False,False,False,False,True,-0.15917942785364977,-0.9872496694090025,20,1915.176818847658,1851.4308900996234
2022-11-07 16:30:00+00:00,9.733198165893558,193.9197204037244,1579.5655151367196,2060.0,True,True,False,False,False,False,False,True,-0.24056213523996098,-0.9706337409593748,19,1793.0792602539084,1744.3064691391944
2022-11-07 16:40:00+00:00,9.56838176250458,196.7978013302921,1617.9847412109384,2060.0,True,True,False,False,False,False,False,True,-0.28899506052879725,-0.9573305881407722,19,1793.0792602539084,1684.3727961920938
2022-11-07 16:50:00+00:00,10.199265384674074,196.3012179247174,1815.9320861816427,2060.0,True,True,False,False,False,False,False,True,-0.28068711124301315,-0.9597993256832661,20,1915.176818847658,1862.5367610586711
2022-11-07 17:00:00+00:00,10.795548534393316,187.30159336282247,1873.5408813476583,2060.0,True,True,False,False,False,False,False,True,-0.12709219256873375,-0.9918909086124703,21,1978.2692596435566,1947.7037622940607
2022-11-07 17:10:00+00:00,11.209622192382811,190.05224703157955,1888.9050537109376,2060.0,True,True,False,False,False,False,False,True,-0.17454613452350295,-0.9846489968120128,22,2020.9127563476586,1998.095380098313
2022-11-07 17:20:00+00:00,10.962963771820068,194.3284091659162,1878.9056091308607,2060.0,True,True,False,False,False,False,False,True,-0.24747945278576755,-0.9688931419144513,21,1978.2692596435566,1951.1966788433972
2022-11-07 17:30:00+00:00,8.75447165966034,185.8738101944695,1439.2995605468764,2052.846813964844,True,True,False,False,False,False,False,True,-0.10233784906092322,-0.9947496994971065,17,1396.891656494142,1374.241746429041
2022-11-07 17:40:00+00:00,9.663477301597588,188.49615367487908,1697.229956054689,2058.310821533203,True,True,False,False,False,False,False,True,-0.14774301713562915,-0.9890257837324875,19,1793.0792602539084,1737.0022629713426
2022-11-07 17:50:00+00:00,8.790832670111405,189.2650738055005,1486.7855931332238,2047.9615285773027,True,True,False,False,False,False,False,True,-0.16100222648082604,-0.9869540430375757,17,1396.891656494142,1384.0493226181497
2022-11-07 18:00:00+00:00,9.217027739474648,184.44824536062103,1460.1005120528382,2054.42396304482,True,True,False,False,False,False,False,True,-0.07755855951946414,-0.9969877982429202,18,1611.6335784912123,1587.238624232527
2022-11-07 18:10:00+00:00,9.935065174102778,178.32826437570623,1665.8560333251964,2060.0,True,True,False,False,False,False,False,True,0.029173151202184586,-0.9995743730453149,19,1793.0792602539084,1808.5516989383946
2022-11-07 18:20:00+00:00,8.961130089230009,182.3843777004794,1346.6541442871094,2060.0,True,True,False,False,False,False,False,True,-0.04160323078225026,-0.999134210798769,17,1396.891656494142,1452.1198885313152
